ИД клиента;CustomerID
953185;440484
953211;442331
953264;442153
953319;440612
953401;431583
953498;436628
953512;442701
953717;437452
953813;438253
953833;438692
953871;439574
954040;442452
954161;439235
954215;443659
954259;439589
954268;443711
954291;439690
954308;440263
954345;436702
954441;439279
954450;443551
954481;439825
954568;443940
954587;438443
954758;442740
954800;437950
954827;443332
954837;439502
954857;442850
954895;439863
954952;436269
954974;440998
955000;440608
955010;438948
955076;440402
955324;444976
955359;437781
955389;439343
955653;444064
955783;442309
955799;447203
955832;438378
955848;445725
955887;447729
955939;444070
956008;451359
956019;447360
956071;444405
956117;443381
956155;444106
956283;439485
956307;438449
956309;439614
956350;443829
956354;449352
956392;445646
956531;441315
956567;444965
956598;438719
956649;439089
956685;446013
956693;449982
956750;438561
956847;441139
956941;445443
956973;448318
957121;439355
957129;451398
957187;447345
957384;448550
957405;447407
957619;451908
957710;453574
957714;450613
957758;453943
957805;450753
957820;451471
957923;453954
957935;446825
957974;449331
958051;448984
958231;450592
958341;451354
958455;455741
958503;449853
958532;456999
958621;445814
958673;446412
958824;458187
958857;445392
958930;444457
959093;453892
959104;452827
959234;446833
959390;450426
959391;454793
959415;452930
959429;455880
959575;446018
959785;459996
959839;457439
959871;453725
960078;454444
960179;455702
960192;452670
960281;448620
960383;455777
960400;461954
960403;457582
960439;452589
960462;455635
960697;456905
960815;462672
960820;453988
960911;456031
960991;462047
961054;456457
961128;461787
961132;456781
961169;456972
961173;455212
961213;462005
961304;463740
961325;455998
961408;458129
961425;456740
961546;460575
961550;456703
961574;456965
961801;462545
961804;463558
961895;467172
961940;460506
961965;456438
961971;460199
962024;463506
962189;461614
962264;461304
962359;462114
962408;467161
962420;456557
962434;460994
962462;461979
962476;463220
962498;462549
962586;466081
962677;461336
962809;465142
962874;469155
962876;465751
962942;463977
962979;463301
962999;463818
963008;462236
963071;466814
963173;462076
963227;468977
963249;462402
963309;468243
963350;468791
963366;462645
963403;465735
963410;468592
963547;466607
963580;468293
963587;468838
963640;467054
963753;461466
963770;465233
963782;464040
964105;465719
964110;469778
964502;465334
964579;471464
964595;469430
964662;466616
964673;463307
964700;472868
964756;464082
964765;466897
964932;463464
964954;474016
965053;464488
965070;468056
965089;470592
965123;463222
965133;473107
965215;467760
965255;475431
965257;471876
965301;476125
965356;471379
965516;468204
965621;469506
965631;464582
965651;477311
965672;473066
965693;472895
965729;473397
965783;464283
965794;476165
965888;472820
965899;470250
965901;469445
965949;476146
965952;475267
965971;470254
966039;464674
966061;474188
966123;472233
966127;469494
966228;467598
966250;475982
966259;477403
966334;468434
966358;476501
966402;470244
966442;476818
966600;478943
966656;473075
966897;476206
966943;474680
966945;478138
966962;471266
967071;475971
967238;473935
967248;472129
967368;473006
967370;476841
967488;475812
967496;476703
967553;470368
967668;476160
967693;476283
967700;480353
967713;482949
967729;474465
967957;472132
967977;477710
968041;470168
968089;479760
968134;479871
968163;478918
968166;478310
968292;478126
968487;479490
968549;471914
968576;483118
968915;477571
968928;484613
968988;482982
969090;478353
969206;485869
969311;484650
969369;484978
969397;485063
969619;481913
969654;487629
969670;477830
970063;484201
970215;477985
970235;482914
970338;486734
970406;479391
970421;488148
970519;484028
970735;486852
970764;485268
970917;479242
970934;481516
971082;492394
971148;488304
971256;481512
971283;486781
971345;490573
971427;486894
971570;487661
971619;487621
971709;490366
971760;488123
971788;493360
971808;490907
971871;487424
971875;486748
971975;488855
972101;485180
972135;487777
972158;492089
972249;489110
972277;492948
972287;487266
972364;493442
972455;485224
972531;489293
972603;490392
972604;494500
972637;490249
972643;489763
972722;492241
972744;490127
972764;488766
972814;489094
972831;486758
972842;495990
972917;492358
972963;489570
973019;488740
973067;490709
973081;493561
973144;491674
973262;487501
973281;494068
973282;486834
973407;491196
973462;490590
973497;490067
973532;493560
973580;489930
973631;492464
973857;487149
973909;491556
973949;490975
974119;495299
974164;494374
974234;489183
974250;496016
974269;497513
974297;489690
974338;493458
974550;494612
974593;501886
974711;497856
974718;493859
974865;502102
975040;493708
975086;499245
975115;496555
975119;497924
975184;498206
975247;496925
975268;501248
975283;497803
975455;497819
975579;500476
975615;500489
975681;495497
975848;499368
975969;503282
976065;498215
976129;503442
976215;499696
976316;500066
976389;501433
976443;499036
976455;498851
976565;502781
976598;500273
976649;503238
976724;495554
976814;496990
976816;499229
976895;496369
976900;501235
977037;497004
977042;500925
977238;499563
977253;503166
977399;502106
977478;502145
977580;499606
977746;506721
977847;502684
977998;507282
978023;509496
978031;505175
978190;504161
978194;499499
978264;507607
978319;503940
978331;503329
978374;503001
978604;503500
978628;506411
978646;503586
978686;500658
978798;508402
978817;503000
978826;503656
978928;508746
978950;508066
978964;507178
978983;509103
979006;500902
979093;506320
979279;505671
979282;510792
979363;508799
979600;509108
979611;509307
979693;509330
979698;507484
979881;506342
980046;513313
980116;507345
980242;509193
980309;505357
980312;510951
980330;516684
980488;511442
980555;509830
980880;510859
980923;513488
980974;513418
980976;515872
981155;518711
981178;518886
981216;510525
981277;514922
981381;513127
981502;516228
981503;510600
981550;517496
981581;514627
981659;518681
981702;518705
981885;511555
982006;513382
982067;519032
982113;511409
982158;521498
982200;518480
982214;515988
982217;514480
982272;510639
982378;514850
982491;514876
982700;515462
982860;518367
982951;518161
982966;516800
983023;517041
983102;518611
983154;513115
983237;524612
983401;519451
983406;524887
983424;517280
983467;521339
983506;525174
983675;524784
983709;519167
984044;524988
984152;517958
984224;524844
984226;521481
984267;527789
984287;528037
984328;523667
984360;522787
984526;522793
984529;520357
984655;515284
984728;522557
984738;515163
984750;526000
984893;523890
984926;519245
985051;523738
985074;526401
985255;518978
985326;528112
985361;523519
985388;523415
985500;521852
985518;523508
985720;528133
985887;519865
985951;527742
986007;526558
986185;534088
986207;526950
986261;533949
986348;533980
986361;523221
986389;525385
986392;528585
986435;530051
986438;529171
986482;530581
986489;529842
986519;529433
986522;523203
986530;534521
986559;532676
986679;523189
986711;526329
986728;523082
986729;528460
986737;525391
986888;523119
986924;530633
986960;522638
986984;526572
986993;535467
987037;530630
987093;529705
987172;530968
987196;535430
987283;535429
987679;526478
987782;533841
987783;535447
987786;533633
987841;531988
987901;533430
988015;535164
988073;535195
988171;535382
988224;534235
988257;535999
988330;532879
988436;533642
988443;531343
988591;536576
988599;535920
988605;533795
988677;529109
988905;531695
988912;532477
989246;532012
989468;538534
989513;537936
989591;540741
989690;541543
989769;538697
989843;542378
989893;537115
989970;540493
990126;537002
990208;541972
990260;542018
990295;537569
990311;532247
990322;538427
990334;539133
990401;541943
990480;536886
990533;542990
990539;537998
990789;541309
990914;544838
991016;536834
991124;541231
991504;540924
991514;545727
991567;544901
991698;537395
991751;541958
991800;542561
991814;542261
991921;539545
991936;547236
992067;542732
992109;541699
992155;544034
992183;543416
992262;538340
992281;539375
992308;539532
992498;547976
992501;542220
992505;548877
992547;547727
992562;548813
992637;538265
992705;547191
992737;545230
992760;545423
992765;539107
992881;550183
992973;548543
992996;539472
993197;550619
993219;550333
993350;549812
993446;547414
993614;552504
993734;551385
993920;549074
993966;553318
993982;545769
994153;552665
994222;551209
994280;549407
994394;554434
994457;548383
994461;555334
994611;552361
994634;548213
994706;553080
994730;547803
994753;550538
994777;551899
994795;554357
994945;551693
994977;551048
995010;547843
995076;549830
995118;553027
995273;550243
995349;556389
995415;557107
995431;555227
995545;554259
995843;553764
995853;552994
995859;550481
995873;553509
995875;554590
996056;552792
996071;560730
996168;556895
996296;553172
996374;550856
996439;553648
996564;556054
996744;557140
996767;553539
996782;558963
996870;558360
997021;559676
997253;555826
997270;554694
997323;563515
997443;563071
997464;560033
997507;556968
997534;558391
997552;554767
997558;555226
997637;561267
997955;556083
997970;563545
998011;561633
998039;557836
998127;559589
998130;561148
998255;560802
998259;555751
998302;561272
998308;559485
998350;564929
998363;559530
998410;563022
998575;564022
998580;558286
998614;561934
998620;560381
998728;562052
998935;557608
999137;566014
999173;559179
999243;563856
999330;567154
999362;563845
999409;565121
999458;563443
999488;564018
999525;568819
999536;570147
999542;560244
999749;562122
999773;561992
999827;568284
999851;568436
999966;564155
999978;567184
1000020;563190
1000116;567587
1000120;570070
1000247;567612
1000371;565908
1000373;569367
1000461;571873
1000463;569615
1000499;567062
1000514;570409
1000683;567321
1000686;572479
1000723;568472
1000770;573614
1000783;566802
1000787;564549
1000863;565267
1000913;564829
1001065;567040
1001078;571074
1001091;572695
1001206;565464
1001237;567696
1001244;569061
1001348;571649
1001403;566679
1001449;573773
1001744;567464
1001821;567255
1001822;572547
1001833;567332
1001855;574742
1001994;568026
1002021;570426
1002154;573131
1002167;569119
1002199;571037
1002316;570202
1002320;575583
1002445;576806
1002619;574036
1002620;570870
1002707;577605
1002773;573518
1002826;577003
1002949;575601
1003118;572619
1003123;576141
1003127;573602
1003152;572048
1003475;575189
1003585;576950
1003587;573759
1003603;578004
1003790;577590
1003833;577625
1003962;579667
1004038;575063
1004046;579552
1004132;580356
1004135;577331
1004139;579548
1004214;575231
1004319;577971
1004407;576720
1004417;574930
1004461;575102
1004549;578450
1004582;578027
1004678;577894
1004688;585275
1004749;580245
1004816;582171
1004960;580847
1005165;578171
1005271;585602
1005278;577749
1005283;583390
1005290;584171
1005351;578561
1005519;586293
1005544;584895
1005590;587673
1005668;587613
1005674;582460
1005679;579047
1005740;583213
1005844;581324
1005879;583565
1006098;587414
1006185;586533
1006196;584191
1006206;582945
1006248;590656
1006264;589840
1006279;585647
1006295;581036
1006536;588152
1006563;588515
1006568;581905
1006618;583425
1006625;586284
1006636;590910
1006909;589515
1006937;584886
1006966;582595
1006977;592409
1007021;582487
1007053;588347
1007063;587726
1007135;592237
1007188;589169
1007207;589829
1007288;585118
1007428;590838
1007541;584872
1007548;585141
1007554;591771
1007635;584059
1007740;588606
1007799;585920
1007800;586500
1007824;585821
1007900;587174
1008061;590814
1008063;591192
1008118;593644
1008135;593399
1008164;587088
1008167;589019
1008177;590292
1008366;589487
1008386;588548
1008397;593371
1008442;592922
1008506;592178
1008683;594568
1008742;594735
1008767;595728
1008775;586454
1008798;598342
1008843;592121
1008916;597991
1009027;598195
1009078;592619
1009130;596747
1009273;588792
1009275;592678
1009280;599529
1009281;593783
1009283;598172
1009290;589942
1009747;589902
1009830;591904
1009914;594292
1009956;595344
1010069;590614
1010190;591998
1010193;594110
1010339;593623
1010367;594918
1010417;591612
1010447;597655
1010454;593510
1010479;598921
1010485;592746
1010516;593288
1010571;597747
1010601;600749
1010608;594861
1010663;596197
1010666;593842
1010684;599840
1010771;602108
1010779;599337
1010790;594407
1010825;598530
1011117;599649
1011119;601897
1011182;595649
1011212;599060
1011458;597108
1011485;596166
1011576;598885
1011587;597070
1011597;601991
1011619;603943
1011694;600507
1011697;604181
1011739;603374
1011764;606673
1011810;600553
1011885;606910
1012106;604194
1012120;598570
1012250;601102
1012308;607432
1012381;605639
1012404;604432
1012439;601001
1012523;606645
1012558;607916
1012581;604007
1012591;608480
1012618;601464
1012676;602873
1012682;604927
1012750;599642
1012827;603279
1012975;602265
1013007;601574
1013072;609086
1013092;602564
1013100;605414
1013153;608254
1013398;609534
1013429;609202
1013477;604900
1013519;611020
1013533;601652
1013608;604852
1013612;612616
1013631;606882
1013694;609097
1013777;605471
1013937;602288
1013993;607788
1014065;614487
1014072;608913
1014148;606446
1014234;606542
1014241;606662
1014276;612154
1014416;614278
1014460;606033
1014489;611783
1014519;616415
1014746;618355
1014751;604940
1014822;617443
1014992;617579
1015002;608812
1015049;608509
1015132;613457
1015133;611035
1015234;610653
1015372;615875
1015416;617498
1015439;616732
